Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic,VoronoiMesh Predictions,NearestNeighbor Predictions,DecisionTreeRegressor Predictions,MLPRegressor Predictions
2014,M,49.50000000000645,B Felony,Robbery,Parole,2JD,1.0,0,0,0,0,1,0.401735750396,1.0,1.0,0.940769004479
2014,M,49.50000000000645,D Felony,Other Violent,N/A,N/A,0.0,0,0,0,0,1,0.14170148224,0.0,0.0,0.1964966096
2011,F,66.87,D Felony,Forgery/Fraud,Parole,1JD,0.0,0,0,0,0,1,0.475343181465,1.0,0.0,0.250625659726
2010,M,21.5,C Felony,Theft,Parole,8JD,0.0,0,0,1,0,0,0.759874699244,1.0,1.0,0.523079851045
2013,M,29.49999999998888,C Felony,Burglary,Parole Granted,8JD,0.5,0,0,1,0,3,0.556315335373,0.333333333333,0.5,0.428798432701
2014,F,21.5,Aggravated Misdemeanor,Theft,Parole,5JD,0.0,0,0,0,0,1,0.264423004088,0.25,0.0,0.238597149182
2012,F,29.49999999998888,Felony - Enhancement to Original Penalty,Trafficking,Parole,ISC,0.0,0,0,0,1,0,0.182386023958,0.0,0.2,0.0328571308769
2011,M,29.49999999998888,D Felony,Forgery/Fraud,Parole,3JD,1.0,0,0,0,0,3,0.0784304204852,0.0,0.0,0.477793643864
2010,M,29.49999999998888,D Felony,Other Drug,Parole,2JD,0.0,0,0,1,0,0,0.471258195994,1.0,1.0,0.419206966902
2014,M,21.5,D Felony,Forgery/Fraud,Parole,5JD,0.666666666667,0,0,1,0,5,0.484334365012,0.5,0.0,0.598248632593
2011,M,21.5,D Felony,Trafficking,Parole,7JD,0.0,0,0,2,1,0,0.300877766042,0.333333333333,0.125,0.174567349054
2013,M,66.87,D Felony,Assault,Parole Granted,N/A,0.0,0,0,1,0,0,0.139381905205,0.0,0.0,-0.0193064415588
2014,F,21.5,Aggravated Misdemeanor,Burglary,Parole,2JD,0.0,0,0,0,0,1,0.353483693256,1.0,0.0,0.463295677673
2012,M,49.50000000000645,D Felony,OWI,Parole,8JD,0.0,0,0,2,0,0,0.0960340661109,0.125,0.0,0.304305494338
2013,F,39.50000000002035,C Felony,Theft,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,1,0.128143674394,0.0,0.0,0.0219238998289
2010,M,49.50000000000645,D Felony,Murder/Manslaughter,Parole,5JD,1.0,0,0,0,0,1,0.206481488402,0.0,0.0,0.0933403988329
2010,M,29.49999999998888,B Felony,Other Criminal,Parole,5JD,1.0,0,1,0,0,0,0.41534972611,0.5,0.0,0.4461971271
2011,M,21.5,C Felony,Burglary,Parole,Interstate Compact,0.0,0,0,0,0,2,0.303821181646,0.333333333333,0.333333333333,0.301335717797
2012,F,49.50000000000645,C Felony,Trafficking,Parole,7JD,0.5,0,0,1,0,1,0.572068711168,1.0,0.0,0.435247754638
2010,M,21.5,D Felony,Trafficking,Parole,8JD,0.333333333333,0,0,1,1,7,0.367351702686,0.285714285714,0.428571428571,0.470253572553
2012,M,39.50000000002035,D Felony,Other Drug,Parole,2JD,1.0,0,0,0,0,1,0.19819023704,0.0,0.0,0.31091395068
2014,M,21.5,D Felony,OWI,Parole,5JD,0.0,0,0,0,0,3,0.531267867269,0.578947368421,0.0,0.435780247561
2011,M,29.49999999998888,Aggravated Misdemeanor,Assault,Parole,Interstate Compact,0.0,0,0,0,2,0,0.0910434354961,0.0,0.0,0.156747814557
2011,M,29.49999999998888,Aggravated Misdemeanor,Drug Possession,Discharged – End of Sentence,N/A,0.142857142857,0,0,3,0,4,0.374397311987,0.357142857143,0.25,0.35288665295
2013,M,39.50000000002035,Felony - Enhancement to Original Penalty,Trafficking,Discharged - Expiration of Sentence,N/A,0.0,0,0,1,0,1,0.632427513813,1.0,1.0,0.400044290137
2014,M,66.87,C Felony,Trafficking,Parole,1JD,0.0,0,0,0,0,2,0.276935263148,0.5,0.166666666667,0.226992619815
2014,M,29.49999999998888,B Felony,Other Violent,N/A,N/A,0.0,0,0,0,0,1,0.0657392100744,0.0,0.0,0.0293087611557
2011,M,29.49999999998888,C Felony,Other Violent,Parole,Interstate Compact,0.5,0,0,0,1,1,0.294135878881,0.333333333333,0.0,0.13508177951
2012,M,49.50000000000645,D Felony,Drug Possession,Parole,1JD,0.2,0,0,2,0,3,0.211433141689,0.375,0.333333333333,0.297966876135
2014,F,39.50000000002035,D Felony,OWI,Parole,7JD,0.0,0,0,0,0,1,0.434067630212,0.0,0.0,0.486724498314
2014,M,29.49999999998888,C Felony,Sex,Parole,5JD,0.0,0,0,0,0,1,0.331902219539,0.0,0.0,0.455822725354
2010,M,49.50000000000645,Felony - Enhanced,Robbery,Parole,1JD,0.0,0,0,1,0,0,0.337685776584,0.333333333333,1.0,0.699026760659
2011,F,39.50000000002035,C Felony,Murder/Manslaughter,Parole,8JD,0.0,0,0,0,0,1,0.201613112741,0.0,0.0,-0.0627729937506
2011,M,21.5,D Felony,Vandalism,Parole,3JD,0.0,0,0,0,2,1,0.33781119638,0.0,0.0,0.258667662597
2011,F,29.49999999998888,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.2,0,0,0,0,5,0.111397960538,0.333333333333,0.0,0.160777314643
2011,M,29.49999999998888,B Felony,Trafficking,Parole,8JD,0.666666666667,0,0,1,0,2,0.30949579307,0.0,0.0,0.370157819872
2010,M,29.49999999998888,C Felony,Theft,Parole,6JD,1.0,0,0,2,0,0,0.717051654629,1.0,1.0,0.687176158461
2011,M,21.5,C Felony,Theft,Parole,Interstate Compact,0.5,0,0,2,0,0,0.10072442968,0.0,0.333333333333,0.351163472347
2012,M,29.49999999998888,Aggravated Misdemeanor,Burglary,Discharged – End of Sentence,N/A,0.428571428571,0,0,1,1,5,0.271034713402,0.285714285714,1.0,0.274190726015
2013,F,29.49999999998888,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,1JD,1.0,0,0,0,0,1,0.235220478861,0.0,0.5,0.343329619745
2014,M,29.49999999998888,C Felony,Trafficking,Parole,5JD,0.722222222222,0,2,18,0,34,0.545258460126,0.444444444444,0.473684210526,0.549551728222
2012,M,21.5,D Felony,OWI,Parole,3JD,0.0,0,0,0,0,2,0.336935346252,0.375,0.5,0.279416658167
2013,M,49.50000000000645,Felony - Enhancement to Original Penalty,Trafficking,Discharged - Expiration of Sentence,N/A,1.0,1,0,0,0,0,0.401648373915,1.0,0.4,0.340257852993
2011,M,29.49999999998888,D Felony,Other Criminal,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.437339838515,0.5,0.0,0.233914874558
2011,M,29.49999999998888,C Felony,Murder/Manslaughter,Parole,Interstate Compact,0.0,0,0,0,1,0,0.113611777939,0.0,0.0,0.193724588186
2011,M,49.50000000000645,Felony - Enhancement to Original Penalty,Other Criminal,Parole,Interstate Compact,0.5,0,0,0,0,2,0.397364948944,0.5,0.5,0.139431127459
2010,M,29.49999999998888,B Felony,Murder/Manslaughter,Parole,6JD,0.0,0,0,0,0,1,0.198985476559,0.0,0.0,0.222018426394
2010,F,39.50000000002035,B Felony,Trafficking,Parole,3JD,0.0,0,0,0,0,1,0.217916839429,0.0,0.0,0.19340585715
2011,M,66.87,Aggravated Misdemeanor,Assault,Parole,N/A,0.0,0,0,1,0,0,0.198291220007,0.0,0.0,0.14812336872
2013,M,66.87,D Felony,OWI,Parole Granted,N/A,0.0,0,0,0,0,1,0.090845195234,0.0,0.0,0.111299837716
2012,M,39.50000000002035,C Felony,Trafficking,Parole,5JD,0.392857142857,0,0,5,1,22,0.423257043288,0.35,0.44,0.377846802121
2012,M,39.50000000002035,D Felony,Drug Possession,Parole,6JD,0.5,0,0,0,0,2,0.208098044146,0.0,1.0,0.287919240858
2012,M,66.87,D Felony,Drug Possession,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.466101753952,1.0,0.333333333333,0.41886971578
2013,M,39.50000000002035,C Felony,Murder/Manslaughter,Parole Granted,5JD,0.0,0,0,0,0,1,0.13067299753,0.0,0.0,0.0275105274873
2012,M,49.50000000000645,C Felony,Robbery,Parole,5JD,0.333333333333,0,0,0,0,3,0.341653860008,0.0,0.0,0.188727786688
2013,F,29.49999999998888,Aggravated Misdemeanor,Assault,Parole Granted,1JD,0.0,0,0,1,0,0,0.313656255127,0.333333333333,1.0,0.294252900351
2010,F,29.49999999998888,D Felony,Drug Possession,Parole,8JD,0.0,0,0,0,0,1,0.229225239117,0.0,0.0,0.469470490419
2012,F,29.49999999998888,D Felony,Theft,Parole,7JD,0.0,0,0,1,1,3,0.294423041743,0.5,0.0,0.173404725218
2010,F,49.50000000000645,D Felony,Other Drug,Discharged – End of Sentence,N/A,0.0,1,0,0,0,0,0.0815142203854,0.0,0.0,0.0174555018669
2012,M,49.50000000000645,Felony - Enhancement to Original Penalty,OWI,Parole,6JD,0.0,0,0,0,0,1,0.260714275248,0.0,0.0,0.429853351439
2013,M,21.5,Aggravated Misdemeanor,OWI,Discharged - Expiration of Sentence,N/A,0.142857142857,0,0,0,2,5,0.256989162488,0.0,0.0,0.262355244911
2010,M,66.87,D Felony,Drug Possession,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.63410393017,1.0,1.0,0.428063834814
2013,M,21.5,D Felony,Trafficking,Paroled w/Immediate Discharge,8JD,1.0,0,0,0,0,1,0.465520106982,0.0,1.0,0.574753830052
2012,M,39.50000000002035,C Felony,Robbery,Parole,ISC,0.0,0,0,2,0,1,0.254678754957,0.0,0.5,0.135078472413
2011,M,29.49999999998888,Aggravated Misdemeanor,Other Public Order,Discharged – End of Sentence,N/A,0.333333333333,0,0,2,0,4,0.260051712073,0.166666666667,0.3125,0.298179598138
2013,F,29.49999999998888,D Felony,Forgery/Fraud,Parole Granted,4JD,1.0,0,0,0,0,1,0.857927298965,1.0,0.0,0.791539068551
2014,M,21.5,Aggravated Misdemeanor,Theft,Parole,2JD,1.0,0,0,1,0,1,0.302206726461,0.0,1.0,0.421666022778
2012,M,49.50000000000645,Aggravated Misdemeanor,Burglary,Discharged – End of Sentence,N/A,0.5,0,0,1,0,1,0.42553153257,0.285714285714,0.0,0.22591952792
2014,M,29.49999999998888,D Felony,Drug Possession,Parole,5JD,0.6,0,0,1,0,9,0.36978878223,0.25,0.857142857143,0.414267483482
2013,M,29.49999999998888,D Felony,Weapons,Discharged - Expiration of Sentence,N/A,0.25,0,0,2,1,1,0.164594614838,0.0,0.333333333333,0.18344528729
2014,M,66.87,D Felony,OWI,Parole,2JD,0.25,0,0,0,0,4,0.377605401817,0.5,0.0,0.486589670007
2011,M,29.49999999998888,D Felony,Forgery/Fraud,Parole,4JD,0.5,0,0,0,0,2,0.648529349701,1.0,1.0,0.605959680433
2010,M,29.49999999998888,D Felony,Assault,Parole,1JD,0.5,0,0,3,0,3,0.586860396523,1.0,0.0,0.304501932763
2011,M,29.49999999998888,Felony - Enhancement to Original Penalty,Other Criminal,Parole,1JD,0.333333333333,0,0,2,0,1,0.653173211363,1.0,0.0,0.573530490325
2013,M,21.5,D Felony,Weapons,Discharged - Expiration of Sentence,N/A,0.285714285714,0,0,3,3,1,0.239658612158,0.0,0.0909090909091,0.270481333758
2010,M,39.50000000002035,D Felony,Vandalism,Parole,1JD,0.0,0,0,0,0,1,0.190691464084,0.0,0.0,0.16614536513
2014,M,29.49999999998888,D Felony,Traffic,Parole,2JD,1.0,0,0,1,0,0,0.498188239884,1.0,0.5,0.621090160354
2013,F,21.5,D Felony,Forgery/Fraud,Paroled w/Immediate Discharge,7JD,1.0,0,0,1,0,0,0.812241987348,1.0,1.0,0.775512344168
2011,M,39.50000000002035,D Felony,Forgery/Fraud,Parole,5JD,0.0,0,0,1,0,1,0.541630007465,1.0,0.0,0.593416417175
2013,M,39.50000000002035,Aggravated Misdemeanor,Other Criminal,Parole Granted,5JD,1.0,0,0,0,0,1,0.466451059419,1.0,1.0,0.423567095935
2012,F,21.5,C Felony,Trafficking,Parole,8JD,1.0,0,0,0,0,1,0.0613867372525,0.0,1.0,0.446869912263
2014,F,29.49999999998888,Felony - Enhancement to Original Penalty,Trafficking,Parole,8JD,0.0,0,0,0,0,1,0.290826537371,0.666666666667,0.555555555556,0.254959468966
2014,M,49.50000000000645,Aggravated Misdemeanor,Other Public Order,N/A,N/A,0.5,1,0,0,0,3,0.240654064561,0.0,0.5,0.244549809116
2014,M,29.49999999998888,D Felony,Burglary,Parole,6JD,0.75,0,0,2,0,2,0.348486668236,0.6,0.5,0.563755132806
2012,M,29.49999999998888,C Felony,Theft,Parole,5JD,0.571428571429,0,0,3,0,4,0.480151040787,0.428571428571,1.0,0.500561979686
2014,M,66.87,D Felony,Weapons,Parole,1JD,1.0,0,0,0,0,1,0.240869949655,0.0,0.0,0.276632873485
2013,M,49.50000000000645,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,2JD,0.0,0,0,0,0,2,0.335769219261,0.5,0.0,0.340013116568
2011,F,49.50000000000645,D Felony,Burglary,Parole,6JD,0.5,0,0,0,0,2,0.210959657977,0.0,1.0,0.0600303263905
2012,M,66.87,Serious Misdemeanor,Traffic,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.260758171692,0.5,0.0,0.267521684831
2013,M,49.50000000000645,Aggravated Misdemeanor,Alcohol,Paroled w/Immediate Discharge,1JD,0.333333333333,0,0,0,0,3,0.111273780093,0.0,0.5,0.363498358244
2014,F,49.50000000000645,C Felony,Other Drug,Parole,2JD,1.0,0,0,0,0,1,0.233593089746,0.0,0.0,0.168627516051
2014,M,29.49999999998888,D Felony,Other Criminal,N/A,N/A,0.15,1,0,3,2,14,0.0698186497312,0.0,0.457142857143,0.14295531486
2013,M,39.50000000002035,D Felony,Weapons,Parole Granted,N/A,0.0,0,0,1,0,0,0.138251789943,0.0,0.0,-0.0708083848507
2013,M,39.50000000002035,C Felony,Arson,Parole Granted,5JD,0.5,0,1,0,0,1,0.143730768345,0.0,0.0,0.123829300662
2012,M,39.50000000002035,C Felony,Robbery,Parole,8JD,1.0,0,0,0,0,1,0.121211915924,0.0,0.0,0.139739263251
2013,M,39.50000000002035,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,8JD,0.4,0,0,0,0,5,0.397620047553,0.25,1.0,0.430213166372
2011,M,29.49999999998888,D Felony,OWI,Parole,Interstate Compact,0.1,1,0,0,6,3,0.0516511838037,0.0,0.0,-0.0822977853527
2013,F,49.50000000000645,D Felony,Drug Possession,Parole Granted,2JD,0.0,0,0,0,0,1,0.195387986629,0.0,0.0,0.398174120203
2014,F,29.49999999998888,D Felony,Forgery/Fraud,Parole,8JD,0.333333333333,0,0,0,0,3,0.347612435953,0.0,0.0,0.472687473276
2012,M,39.50000000002035,Felony - Enhancement to Original Penalty,Burglary,Parole,2JD,1.0,0,0,0,0,1,0.606364320994,0.5,0.5,0.671828994853
2014,F,29.49999999998888,D Felony,Forgery/Fraud,Parole,4JD,0.0,0,0,0,0,1,0.540911244621,0.5,0.5,0.898719271308
2012,M,39.50000000002035,D Felony,Forgery/Fraud,Parole,3JD,1.0,1,0,0,0,0,0.375744504183,1.0,0.0,0.542316581036
2014,M,49.50000000000645,D Felony,Other Drug,N/A,N/A,0.5,0,0,0,0,2,0.0992597435629,0.0,0.0,0.0891060877662
2012,M,29.49999999998888,D Felony,Trafficking,Parole,5JD,0.411764705882,0,0,2,0,15,0.368869190284,0.272727272727,0.5,0.451548477592
2011,M,49.50000000000645,Aggravated Misdemeanor,Drug Possession,Parole,5JD,1.0,0,0,0,0,1,0.140086789366,0.0,0.0,0.357096979273
2010,M,21.5,Aggravated Misdemeanor,Other Criminal,Parole,1JD,1.0,0,0,1,0,0,0.429435397104,1.0,1.0,0.342722885997
2010,M,39.50000000002035,Serious Misdemeanor,Alcohol,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.484884633746,1.0,1.0,0.458585208791
2014,M,29.49999999998888,C Felony,Arson,Parole,2JD,1.0,0,0,0,0,1,0.326006116884,0.0,0.0,0.235448224889
2012,M,66.87,Felony - Enhancement to Original Penalty,OWI,Parole,8JD,0.0,0,0,0,0,1,0.143592128657,0.0,0.0,0.287070717158
2011,M,21.5,D Felony,Assault,Parole,7JD,0.5,0,0,0,0,2,0.223724417121,0.0,0.0,0.381959745977
2010,M,49.50000000000645,C Felony,Assault,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.132749155161,0.0,0.0,0.297985276973
2012,F,39.50000000002035,D Felony,Forgery/Fraud,Parole,4JD,0.0,0,0,0,0,1,0.837393707952,1.0,1.0,0.683672390266
2014,M,39.50000000002035,D Felony,Other Public Order,Parole,2JD,1.0,0,0,0,0,1,0.415141296744,1.0,1.0,0.786111155717
2013,F,66.87,D Felony,Theft,Parole Granted,1JD,0.0,0,0,0,0,1,0.0830025280746,0.0,0.0,0.140208197554
2012,F,29.49999999998888,D Felony,Trafficking,Parole,6JD,0.0,0,0,0,0,1,0.207401131226,0.0,0.0,0.374906665096
2010,M,29.49999999998888,D Felony,Trafficking,Parole,1JD,0.4,0,0,3,0,2,0.114260240766,0.0,0.0,0.193654175371
2013,M,39.50000000002035,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,4JD,0.0,0,0,0,0,2,0.370550648204,1.0,0.0,0.30057238571
2012,M,29.49999999998888,D Felony,Forgery/Fraud,Parole,3JD,0.5,0,0,0,1,1,0.196193739494,0.0,0.0,0.505955429889
2010,M,49.50000000000645,C Felony,Theft,Parole,8JD,0.0,0,0,0,0,1,0.382461240868,0.0,0.5,0.349894948524
2010,M,29.49999999998888,B Felony,Robbery,Parole,8JD,0.0,0,0,1,0,0,0.389804071602,0.5,0.25,0.476896362129
2013,M,21.5,C Felony,Assault,Parole Granted,2JD,0.5,0,0,0,1,1,0.480299291298,0.5,0.5,0.342211981663
2012,M,21.5,C Felony,Assault,Parole,1JD,0.25,0,0,4,0,0,0.365418802439,0.333333333333,0.142857142857,0.363240556363
2010,M,29.49999999998888,C Felony,Trafficking,Parole,1JD,0.545454545455,0,0,9,0,13,0.27583736913,0.2,0.294117647059,0.373803572176
2010,F,39.50000000002035,C Felony,Arson,Parole,5JD,1.0,0,0,0,0,1,0.280253682917,0.0,0.0,0.177360893485
2011,M,39.50000000002035,C Felony,Theft,Parole,2JD,1.0,0,0,0,0,1,0.160482799182,0.0,0.0,0.162631407106
2014,M,29.49999999998888,D Felony,Assault,Parole,4JD,0.0,0,0,1,0,1,0.157140017544,0.0,0.0,0.290761711889
2013,M,21.5,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,6JD,0.0,0,0,0,0,1,0.489727474338,0.5,1.0,0.45327300638
2013,M,66.87,Aggravated Misdemeanor,Alcohol,Parole Granted,2JD,0.0,0,0,0,0,1,0.316814286259,0.5,0.5,0.25237904856
2012,M,29.49999999998888,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.295774647887,1,0,21,6,43,0.277320067761,0.31914893617,0.31914893617,0.270555279294
2011,M,29.49999999998888,Aggravated Misdemeanor,Drug Possession,Parole,5JD,0.0,0,0,0,0,1,0.204627686505,0.0,0.0,0.49748128272
2011,M,29.49999999998888,Aggravated Misdemeanor,Other Public Order,Special Sentence,8JD,1.0,0,0,0,0,1,0.399912965401,0.5,1.0,0.66339529877
2013,M,39.50000000002035,Aggravated Misdemeanor,Other Violent,Discharged - Expiration of Sentence,N/A,0.0,1,0,1,0,0,0.295244306556,0.4,0.0,0.232715253086
2013,M,29.49999999998888,D Felony,Other Violent,Discharged - Expiration of Sentence,N/A,0.0,0,0,1,0,2,0.177845981319,0.0,0.4,0.293679939273
2012,M,29.49999999998888,Felony - Enhancement to Original Penalty,OWI,Parole,ISC,0.0,0,0,0,1,0,0.312737498735,0.2,0.5,0.13737562604
2014,F,49.50000000000645,Aggravated Misdemeanor,Forgery/Fraud,N/A,N/A,0.0,0,0,1,0,0,0.0465773303092,0.0,0.0,-0.114085581553
2012,M,49.50000000000645,Aggravated Misdemeanor,Theft,Parole,8JD,0.0,0,0,0,0,1,0.233897189951,0.0,0.0,0.26883892697
2012,M,49.50000000000645,Aggravated Misdemeanor,Drug Possession,Discharged – End of Sentence,N/A,0.333333333333,0,1,2,0,3,0.283133851126,0.25,0.5,0.327617199909
2012,M,49.50000000000645,C Felony,Burglary,Parole,5JD,0.5,0,0,1,0,3,0.182298709539,0.2,0.0,0.261372702343
2014,M,21.5,D Felony,Vandalism,Parole,7JD,0.0,0,0,0,1,0,0.340625788221,0.0,1.0,0.327277267758
2014,M,39.50000000002035,Felony - Enhancement to Original Penalty,Trafficking,Parole,8JD,1.0,0,0,0,0,1,0.46879902162,0.666666666667,0.428571428571,0.293878364931
2014,M,21.5,C Felony,Assault,Parole,7JD,1.0,0,0,0,1,0,0.880709392366,1.0,1.0,0.450997520836
2012,M,21.5,C Felony,Assault,Parole,ISC,0.5,0,0,1,1,0,0.0677451139385,0.0,0.0,0.194350073709
2012,M,49.50000000000645,D Felony,Forgery/Fraud,Parole,8JD,1.0,0,0,1,0,0,0.550058813908,1.0,1.0,0.724912766981
2010,M,49.50000000000645,D Felony,OWI,Discharged – End of Sentence,N/A,0.136363636364,1,0,3,4,14,0.174860141793,0.166666666667,0.0,0.185424885089
2010,M,29.49999999998888,D Felony,Traffic,Parole,6JD,0.0,0,0,0,0,1,0.234648005027,0.0,0.0,0.122869137645
2014,M,49.50000000000645,D Felony,Trafficking,N/A,N/A,0.0,0,0,1,0,4,0.0955232184139,0.1,0.0,0.00586717095388
2014,M,49.50000000000645,D Felony,Sex,Parole,3JD,1.0,0,0,0,0,1,0.251399761487,0.0,0.0,0.292385468071
2014,M,29.49999999998888,D Felony,Arson,Parole,5JD,1.0,0,0,0,0,1,0.470834325051,1.0,0.0,0.68421460302
2012,M,21.5,D Felony,Trafficking,Discharged – End of Sentence,N/A,0.346153846154,0,0,7,3,16,0.167820759509,0.130434782609,0.272727272727,0.377094004977
2011,M,21.5,C Felony,Burglary,Discharged – End of Sentence,N/A,0.0,0,0,5,0,4,0.186666105167,0.333333333333,0.454545454545,0.376436635975
2014,M,39.50000000002035,C Felony,Robbery,Parole,5JD,1.0,0,0,0,0,2,0.0975264587711,0.0,0.0,0.175341086284
2011,M,66.87,D Felony,Trafficking,Parole,8JD,0.0,0,0,0,0,2,0.157003212549,0.0,0.0,0.274637619519
2010,M,21.5,D Felony,Other Drug,Parole,3JD,0.5,0,0,1,0,1,0.484557818959,0.5,0.5,0.691454711538
2014,M,21.5,C Felony,Trafficking,Parole,7JD,0.25,0,0,1,1,2,0.632903644501,0.695652173913,0.0,0.562620896096
2014,F,39.50000000002035,D Felony,Forgery/Fraud,Parole,6JD,0.5,0,0,0,0,6,0.306992153392,0.0,0.666666666667,0.453454230895
2010,M,29.49999999998888,Felony - Enhanced,Murder/Manslaughter,Parole,2JD,0.0,0,0,0,0,1,0.395087443928,1.0,0.0,0.403793650819
2013,M,21.5,D Felony,Other Violent,Discharged - Expiration of Sentence,N/A,0.25,0,0,1,0,3,0.249724147119,0.0,0.0,0.331852798727
2014,M,66.87,D Felony,Forgery/Fraud,Parole,1JD,0.0,0,0,0,0,1,0.216398418654,0.0,1.0,0.268479073943
2014,M,39.50000000002035,Aggravated Misdemeanor,Other Criminal,N/A,N/A,0.466666666667,1,0,2,0,12,0.309158670171,0.285714285714,0.0,0.2286333762
2014,F,29.49999999998888,C Felony,Trafficking,Parole,2JD,0.333333333333,0,0,1,0,5,0.194461086572,0.0,0.5,0.537276551501
2014,M,49.50000000000645,Felony - Enhancement to Original Penalty,Trafficking,Parole,7JD,0.5,0,0,2,0,0,0.0881008934346,0.0,0.0,0.151076702685
2013,M,21.5,C Felony,Burglary,Parole Granted,5JD,0.75,0,0,1,0,3,0.435006294554,0.25,0.0,0.464325494991
2014,M,39.50000000002035,C Felony,Assault,Parole,5JD,0.333333333333,0,1,2,0,0,0.495676426468,0.75,0.75,0.322125319369
2013,F,29.49999999998888,C Felony,Assault,Parole Granted,3JD,0.0,0,0,0,0,1,0.254211987746,0.0,0.0,0.0865198817422
2013,M,21.5,D Felony,Sex,Released to Special Sentence,3JD,1.0,0,0,0,0,1,0.1207655193,0.0,1.0,0.415624647325
2014,M,49.50000000000645,D Felony,OWI,N/A,N/A,0.0,1,0,3,3,11,0.106472443591,0.0909090909091,0.0,0.173999557473
2010,M,49.50000000000645,B Felony,Trafficking,Discharged – End of Sentence,N/A,0.0,0,0,0,3,2,0.172811479458,0.125,0.0,0.230547094096
2011,M,29.49999999998888,D Felony,Drug Possession,Parole,2JD,0.833333333333,0,0,1,0,5,0.355130092906,0.333333333333,0.333333333333,0.356000490351
2010,M,29.49999999998888,Aggravated Misdemeanor,Assault,Parole,7JD,0.0,0,0,0,1,0,0.454321852894,0.5,0.0,0.323394533642
2012,M,29.49999999998888,Aggravated Misdemeanor,Theft,Parole,4JD,1.0,0,0,0,0,1,0.392324906977,1.0,0.0,0.398405421799
2010,M,66.87,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.322870462521,0.333333333333,0.0,0.323528772186
2014,M,39.50000000002035,C Felony,Burglary,Parole,5JD,0.666666666667,0,0,1,0,2,0.336914433931,0.571428571429,0.571428571429,0.378174552938
2013,F,21.5,Aggravated Misdemeanor,Drug Possession,Parole Granted,5JD,1.0,0,0,0,0,2,0.250335131513,0.25,0.25,0.693122398205
2011,M,39.50000000002035,Aggravated Misdemeanor,Vandalism,Parole,5JD,0.0,0,0,0,0,1,0.328601432627,0.0,0.0,0.513194508314
2010,M,39.50000000002035,D Felony,Other Drug,Parole,7JD,0.0,0,0,0,0,1,0.126067240981,0.0,0.5,0.126995037726
2013,M,39.50000000002035,Aggravated Misdemeanor,Assault,Parole Granted,8JD,0.0,0,0,0,0,1,0.41696634496,0.0,0.571428571429,0.147829733212
2012,M,39.50000000002035,B Felony,Other Violent,Parole,3JD,0.0,0,0,0,0,1,0.242801809131,0.0,0.0,0.289024894378
2011,F,39.50000000002035,D Felony,Theft,Parole,6JD,0.0,0,0,1,0,0,0.122650905663,0.0,0.0,0.234254370524
2014,M,49.50000000000645,D Felony,OWI,Parole,1JD,0.0,0,0,0,0,4,0.33241233034,0.25,1.0,0.360269689625
2014,M,49.50000000000645,D Felony,Drug Possession,Parole,1JD,0.444444444444,0,0,3,0,6,0.379205093121,0.5,0.333333333333,0.402563672592
2012,M,39.50000000002035,C Felony,Sex,Parole,1JD,1.0,0,0,0,0,1,0.0835733135061,0.0,0.0,-0.0396559318549
2010,M,29.49999999998888,D Felony,OWI,Parole,5JD,0.0,0,0,0,1,2,0.626886964071,1.0,0.0,0.473918558004
2014,M,29.49999999998888,C Felony,Theft,Parole,5JD,0.555555555556,0,0,1,0,8,0.510482264662,0.5,0.473684210526,0.489402605572
2011,F,29.49999999998888,Aggravated Misdemeanor,Drug Possession,Discharged – End of Sentence,N/A,0.0,0,0,1,0,1,0.172661164637,0.0,0.0,0.168443393237
2012,M,49.50000000000645,Aggravated Misdemeanor,Sex,Special Sentence,7JD,1.0,0,0,1,0,0,0.166588285189,0.0,1.0,0.28763271995
