Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic,VoronoiMesh Predictions,NearestNeighbor Predictions,DecisionTreeRegressor Predictions,MLPRegressor Predictions
2011,M,25-34,D Felony,Forgery/Fraud,Parole,3JD,1.0,0,0,0,0,3,0.246577882193,0.0,0.0,0.309949716674
2010,M,25-34,D Felony,Other Drug,Parole,2JD,0.0,0,0,1,0,0,0.271890131131,0.0,0.25,0.194527821232
2014,M,Under 25,D Felony,Forgery/Fraud,Parole,5JD,0.666666666667,0,0,1,0,5,0.546622038524,1.0,0.0,0.653884910024
2011,M,Under 25,D Felony,Trafficking,Parole,7JD,0.0,0,0,2,1,0,0.2841842489,0.125,0.125,0.116969899754
2013,M,55 and Older,D Felony,Assault,Parole Granted,N/A,0.0,0,0,1,0,0,0.169737088423,0.0,0.0,-0.0981918733351
2014,F,Under 25,Aggravated Misdemeanor,Burglary,Parole,2JD,0.0,0,0,0,0,1,0.287910174677,1.0,1.0,0.345357636866
2012,M,45-54,D Felony,OWI,Parole,8JD,0.0,0,0,2,0,0,0.0959706747152,0.0,0.0,-0.00647600664464
2013,F,35-44,C Felony,Theft,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,1,0.22744784382,0.0,0.0,0.0793283284139
2010,M,45-54,D Felony,Murder/Manslaughter,Parole,5JD,1.0,0,0,0,0,1,0.262430951885,0.0,0.0,0.182143573658
2010,M,25-34,B Felony,Other Criminal,Parole,5JD,1.0,0,1,0,0,0,0.300208420832,0.0,0.0,0.261996029816
2011,M,Under 25,C Felony,Burglary,Parole,Interstate Compact,0.0,0,0,0,0,2,0.207159766024,0.333333333333,0.0,0.0928208481099
2012,F,45-54,C Felony,Trafficking,Parole,7JD,0.5,0,0,1,0,1,0.0946072612754,0.0,0.333333333333,0.173955474726
2010,M,Under 25,D Felony,Trafficking,Parole,8JD,0.333333333333,0,0,1,1,7,0.450293747326,0.4,0.4,0.486541986579
2012,M,35-44,D Felony,Other Drug,Parole,2JD,1.0,0,0,0,0,1,0.411113678192,1.0,0.0,0.49106604898
2014,M,Under 25,D Felony,OWI,Parole,5JD,0.0,0,0,0,0,3,0.466449805332,1.0,0.0,0.446051815064
2011,M,25-34,Aggravated Misdemeanor,Assault,Parole,Interstate Compact,0.0,0,0,0,2,0,0.174257071936,0.0,0.5,-0.0717437860114
2011,M,25-34,Aggravated Misdemeanor,Drug Possession,Discharged – End of Sentence,N/A,0.142857142857,0,0,3,0,4,0.386470770265,0.357142857143,0.333333333333,0.381894625982
2013,M,35-44,Felony - Enhancement to Original Penalty,Trafficking,Discharged - Expiration of Sentence,N/A,0.0,0,0,1,0,1,0.280749398539,0.444444444444,1.0,0.57109158381
2014,M,55 and Older,C Felony,Trafficking,Parole,1JD,0.0,0,0,0,0,2,0.226880571563,0.0,0.0,0.365427687113
2014,M,25-34,B Felony,Other Violent,N/A,N/A,0.0,0,0,0,0,1,0.209106681432,0.0,0.0,-0.101123751964
2011,M,25-34,C Felony,Other Violent,Parole,Interstate Compact,0.5,0,0,0,1,1,0.246826943343,0.0,0.0,0.296947582912
2012,M,45-54,D Felony,Drug Possession,Parole,1JD,0.2,0,0,2,0,3,0.212515214946,0.0,0.333333333333,0.27332779342
2014,F,35-44,D Felony,OWI,Parole,7JD,0.0,0,0,0,0,1,0.309241636593,0.0,0.0,0.369310637478
2014,M,25-34,C Felony,Sex,Parole,5JD,0.0,0,0,0,0,1,0.516591110433,1.0,1.0,0.426098600934
2010,M,45-54,Felony - Enhanced,Robbery,Parole,1JD,0.0,0,0,1,0,0,0.370662870611,0.333333333333,1.0,0.473048409495
2011,F,35-44,C Felony,Murder/Manslaughter,Parole,8JD,0.0,0,0,0,0,1,0.238083764192,0.0,0.0,0.0675754135092
2011,M,Under 25,D Felony,Vandalism,Parole,3JD,0.0,0,0,0,2,1,0.314009895081,0.0,0.0,0.394312911847
2011,F,25-34,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.2,0,0,0,0,5,0.0477594866923,0.0,0.0,0.0320882294259
2011,M,25-34,B Felony,Trafficking,Parole,8JD,0.666666666667,0,0,1,0,2,0.434182147651,0.75,0.0,0.458913198643
2010,M,25-34,C Felony,Theft,Parole,6JD,1.0,0,0,2,0,0,0.538038272362,1.0,0.0,0.349363695538
2011,M,Under 25,C Felony,Theft,Parole,Interstate Compact,0.5,0,0,2,0,0,0.317447563391,0.333333333333,0.5,0.302818159673
2012,M,25-34,Aggravated Misdemeanor,Burglary,Discharged – End of Sentence,N/A,0.428571428571,0,0,1,1,5,0.272485296924,0.2,1.0,0.629527936715
2013,F,25-34,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,1JD,1.0,0,0,0,0,1,0.375335246157,0.5,0.5,0.309042117238
2014,M,25-34,C Felony,Trafficking,Parole,5JD,0.722222222222,0,2,18,0,34,0.50891699725,0.508771929825,1.0,0.519705274873
2012,M,Under 25,D Felony,OWI,Parole,3JD,0.0,0,0,0,0,2,0.340570000328,0.0,0.0,0.0501990596626
2013,M,45-54,Felony - Enhancement to Original Penalty,Trafficking,Discharged - Expiration of Sentence,N/A,1.0,1,0,0,0,0,0.235052713876,0.0,0.0,0.130339790548
2011,M,25-34,D Felony,Other Criminal,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.413127468261,0.0,0.0,0.305202946778
2011,M,25-34,C Felony,Murder/Manslaughter,Parole,Interstate Compact,0.0,0,0,0,1,0,0.138437193823,0.0,0.136363636364,-0.0243042480247
2011,M,45-54,Felony - Enhancement to Original Penalty,Other Criminal,Parole,Interstate Compact,0.5,0,0,0,0,2,0.274127963586,0.0,0.5,0.691452861413
2010,M,25-34,B Felony,Murder/Manslaughter,Parole,6JD,0.0,0,0,0,0,1,0.18966643078,0.0,0.0,0.0301148456495
2010,F,35-44,B Felony,Trafficking,Parole,3JD,0.0,0,0,0,0,1,0.22119442118,0.0,1.0,0.424156211649
2011,M,55 and Older,Aggravated Misdemeanor,Assault,Parole,N/A,0.0,0,0,1,0,0,0.189904376046,1.0,0.0,0.138296934771
2013,M,55 and Older,D Felony,OWI,Parole Granted,N/A,0.0,0,0,0,0,1,0.168167151014,0.0,0.0,-0.122845389257
2012,M,35-44,C Felony,Trafficking,Parole,5JD,0.392857142857,0,0,5,1,22,0.437411289698,0.44,0.44,0.400821318327
2012,M,35-44,D Felony,Drug Possession,Parole,6JD,0.5,0,0,0,0,2,0.245125696027,0.0,1.0,0.198705450889
2012,M,55 and Older,D Felony,Drug Possession,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.51593385729,1.0,0.333333333333,0.332312083313
2013,M,35-44,C Felony,Murder/Manslaughter,Parole Granted,5JD,0.0,0,0,0,0,1,0.335568106453,1.0,0.0,0.249462629562
2012,M,45-54,C Felony,Robbery,Parole,5JD,0.333333333333,0,0,0,0,3,0.450291961431,1.0,0.0,0.355946773862
2013,F,25-34,Aggravated Misdemeanor,Assault,Parole Granted,1JD,0.0,0,0,1,0,0,0.33259148292,0.333333333333,0.5,0.153922201931
2010,F,25-34,D Felony,Drug Possession,Parole,8JD,0.0,0,0,0,0,1,0.293811647234,0.0,1.0,0.275249547809
2012,F,25-34,D Felony,Theft,Parole,7JD,0.0,0,0,1,1,3,0.298960974843,0.0,0.0,0.327025675308
2010,F,45-54,D Felony,Other Drug,Discharged – End of Sentence,N/A,0.0,1,0,0,0,0,0.143369649488,0.0,0.0,-0.0116302336497
2012,M,45-54,Felony - Enhancement to Original Penalty,OWI,Parole,6JD,0.0,0,0,0,0,1,0.254527232786,0.0,0.0,0.233983759901
2013,M,Under 25,Aggravated Misdemeanor,OWI,Discharged - Expiration of Sentence,N/A,0.142857142857,0,0,0,2,5,0.306541261608,0.5,0.0,0.20937143728
2010,M,55 and Older,D Felony,Drug Possession,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.710732965296,1.0,1.0,0.543594682034
2013,M,Under 25,D Felony,Trafficking,Paroled w/Immediate Discharge,8JD,1.0,0,0,0,0,1,0.452643699139,0.0,1.0,0.550119994672
2012,M,35-44,C Felony,Robbery,Parole,ISC,0.0,0,0,2,0,1,0.204155911617,0.0666666666667,0.0,-0.125988686312
2011,M,25-34,Aggravated Misdemeanor,Other Public Order,Discharged – End of Sentence,N/A,0.333333333333,0,0,2,0,4,0.159130977626,0.0,0.0,0.176916879012
2013,F,25-34,D Felony,Forgery/Fraud,Parole Granted,4JD,1.0,0,0,0,0,1,0.577544108782,1.0,0.0,0.800064308502
2014,M,Under 25,Aggravated Misdemeanor,Theft,Parole,2JD,1.0,0,0,1,0,1,0.2438752238,0.0,0.0,0.260308725625
2012,M,45-54,Aggravated Misdemeanor,Burglary,Discharged – End of Sentence,N/A,0.5,0,0,1,0,1,0.525118988259,0.75,0.5,0.270322538163
2014,M,25-34,D Felony,Drug Possession,Parole,5JD,0.6,0,0,1,0,9,0.442642078389,0.333333333333,0.857142857143,0.4274505891
2013,M,25-34,D Felony,Weapons,Discharged - Expiration of Sentence,N/A,0.25,0,0,2,1,1,0.336808792538,0.12,0.333333333333,-0.00640868610371
2014,M,55 and Older,D Felony,OWI,Parole,2JD,0.25,0,0,0,0,4,0.356246572442,0.5,0.5,0.475714618904
2011,M,25-34,D Felony,Forgery/Fraud,Parole,4JD,0.5,0,0,0,0,2,0.55666287009,1.0,0.0,0.530915221083
2010,M,25-34,D Felony,Assault,Parole,1JD,0.5,0,0,3,0,3,0.684528453094,1.0,1.0,0.284867036683
2011,M,25-34,Felony - Enhancement to Original Penalty,Other Criminal,Parole,1JD,0.333333333333,0,0,2,0,1,0.380512577484,0.571428571429,0.0,0.251149538636
2013,M,Under 25,D Felony,Weapons,Discharged - Expiration of Sentence,N/A,0.285714285714,0,0,3,3,1,0.270287980116,0.272727272727,0.5,0.168313506318
2010,M,35-44,D Felony,Vandalism,Parole,1JD,0.0,0,0,0,0,1,0.24822627416,0.0,0.0,0.336194652177
2014,M,25-34,D Felony,Traffic,Parole,2JD,1.0,0,0,1,0,0,0.447135991729,1.0,0.444444444444,0.573201733908
2013,F,Under 25,D Felony,Forgery/Fraud,Paroled w/Immediate Discharge,7JD,1.0,0,0,1,0,0,0.319792493303,0.0,1.0,0.312089935911
2011,M,35-44,D Felony,Forgery/Fraud,Parole,5JD,0.0,0,0,1,0,1,0.482779856675,1.0,1.0,0.575217778023
2013,M,35-44,Aggravated Misdemeanor,Other Criminal,Parole Granted,5JD,1.0,0,0,0,0,1,0.37428744931,1.0,1.0,0.562099971456
2012,F,Under 25,C Felony,Trafficking,Parole,8JD,1.0,0,0,0,0,1,0.326265845661,1.0,0.0,0.468849520981
2014,F,25-34,Felony - Enhancement to Original Penalty,Trafficking,Parole,8JD,0.0,0,0,0,0,1,0.284875328358,0.666666666667,0.555555555556,0.353811705871
2014,M,45-54,Aggravated Misdemeanor,Other Public Order,N/A,N/A,0.5,1,0,0,0,3,0.331573740703,0.0,1.0,0.499439616542
2014,M,25-34,D Felony,Burglary,Parole,6JD,0.75,0,0,2,0,2,0.388504162001,0.444444444444,0.5,0.290809496507
2012,M,25-34,C Felony,Theft,Parole,5JD,0.571428571429,0,0,3,0,4,0.724974503101,1.0,0.5,0.591145235326
2014,M,55 and Older,D Felony,Weapons,Parole,1JD,1.0,0,0,0,0,1,0.266658302685,0.5,1.0,0.10534559226
2013,M,45-54,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,2JD,0.0,0,0,0,0,2,0.354445388294,0.5,0.75,0.584831163617
2011,F,45-54,D Felony,Burglary,Parole,6JD,0.5,0,0,0,0,2,0.254633262494,1.0,1.0,0.41774326747
2012,M,55 and Older,Serious Misdemeanor,Traffic,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.263462066654,0.5,0.0,0.459938893093
2013,M,45-54,Aggravated Misdemeanor,Alcohol,Paroled w/Immediate Discharge,1JD,0.333333333333,0,0,0,0,3,0.448162726127,0.0,0.5,0.66761497667
2014,F,45-54,C Felony,Other Drug,Parole,2JD,1.0,0,0,0,0,1,0.229743543319,0.0,0.0,-0.150515152817
2014,M,25-34,D Felony,Other Criminal,N/A,N/A,0.15,1,0,3,2,14,0.172170531245,0.0,0.0,0.150969988747
2013,M,35-44,D Felony,Weapons,Parole Granted,N/A,0.0,0,0,1,0,0,0.239680288432,0.0,0.0,-0.0399816607478
2013,M,35-44,C Felony,Arson,Parole Granted,5JD,0.5,0,1,0,0,1,0.303138305192,1.0,0.0,0.00986749676987
2012,M,35-44,C Felony,Robbery,Parole,8JD,1.0,0,0,0,0,1,0.174070513339,0.0,0.0,0.0233729569048
2013,M,35-44,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,8JD,0.4,0,0,0,0,5,0.440992818244,0.5,1.0,0.362306752383
2011,M,25-34,D Felony,OWI,Parole,Interstate Compact,0.1,1,0,0,6,3,0.177036606361,0.0,0.0,-0.232249923478
2013,F,45-54,D Felony,Drug Possession,Parole Granted,2JD,0.0,0,0,0,0,1,0.269723629324,0.0,0.0,0.312133072173
2014,F,25-34,D Felony,Forgery/Fraud,Parole,8JD,0.333333333333,0,0,0,0,3,0.439880584821,0.5,0.0,0.637936488081
2012,M,35-44,Felony - Enhancement to Original Penalty,Burglary,Parole,2JD,1.0,0,0,0,0,1,0.423280946475,1.0,0.5,0.714963387542
2014,F,25-34,D Felony,Forgery/Fraud,Parole,4JD,0.0,0,0,0,0,1,0.556616756831,1.0,0.5,0.603054766671
2012,M,35-44,D Felony,Forgery/Fraud,Parole,3JD,1.0,1,0,0,0,0,0.21040227301,0.0,0.0,0.439918583262
2014,M,45-54,D Felony,Other Drug,N/A,N/A,0.5,0,0,0,0,2,0.185027311206,0.0,0.0,0.110659274738
2012,M,25-34,D Felony,Trafficking,Parole,5JD,0.411764705882,0,0,2,0,15,0.378961135758,0.333333333333,0.333333333333,0.410796929159
2011,M,45-54,Aggravated Misdemeanor,Drug Possession,Parole,5JD,1.0,0,0,0,0,1,0.371459965113,0.75,0.0,0.546566895648
2010,M,Under 25,Aggravated Misdemeanor,Other Criminal,Parole,1JD,1.0,0,0,1,0,0,0.396455082404,1.0,1.0,0.84981647694
2010,M,35-44,Serious Misdemeanor,Alcohol,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.29876154604,0.0,1.0,0.317316829886
2014,M,25-34,C Felony,Arson,Parole,2JD,1.0,0,0,0,0,1,0.311669418581,0.0,0.0,0.316975369753
2012,M,55 and Older,Felony - Enhancement to Original Penalty,OWI,Parole,8JD,0.0,0,0,0,0,1,0.271546523517,0.5,1.0,0.350159252709
2011,M,Under 25,D Felony,Assault,Parole,7JD,0.5,0,0,0,0,2,0.167832539703,0.0,0.666666666667,0.441997401007
2010,M,45-54,C Felony,Assault,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.27455989858,0.333333333333,0.111111111111,0.247133493965
2012,F,35-44,D Felony,Forgery/Fraud,Parole,4JD,0.0,0,0,0,0,1,0.646173471633,1.0,1.0,0.48241293959
2014,M,35-44,D Felony,Other Public Order,Parole,2JD,1.0,0,0,0,0,1,0.367455311859,1.0,1.0,0.841233499413
2013,F,55 and Older,D Felony,Theft,Parole Granted,1JD,0.0,0,0,0,0,1,0.195187360807,0.0,0.0,0.24940625379
2012,F,25-34,D Felony,Trafficking,Parole,6JD,0.0,0,0,0,0,1,0.368655312756,1.0,0.0,0.524159638851
2010,M,25-34,D Felony,Trafficking,Parole,1JD,0.4,0,0,3,0,2,0.2855434776,0.285714285714,0.25,0.268016781701
2013,M,35-44,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,4JD,0.0,0,0,0,0,2,0.352268596175,1.0,1.0,0.232150434402
2012,M,25-34,D Felony,Forgery/Fraud,Parole,3JD,0.5,0,0,0,1,1,0.309416584009,0.0,0.0,0.355554814385
2010,M,45-54,C Felony,Theft,Parole,8JD,0.0,0,0,0,0,1,0.153628929887,0.0,0.0,-0.0134508739597
2010,M,25-34,B Felony,Robbery,Parole,8JD,0.0,0,0,1,0,0,0.372776120604,0.75,0.0,0.318127070379
2013,M,Under 25,C Felony,Assault,Parole Granted,2JD,0.5,0,0,0,1,1,0.377537944362,1.0,0.5,0.286734330383
2012,M,Under 25,C Felony,Assault,Parole,1JD,0.25,0,0,4,0,0,0.412504596091,0.4,1.0,0.558691959104
2010,M,25-34,C Felony,Trafficking,Parole,1JD,0.545454545455,0,0,9,0,13,0.305886761882,0.294117647059,0.294117647059,0.447808270783
2010,F,35-44,C Felony,Arson,Parole,5JD,1.0,0,0,0,0,1,0.232811341416,0.0,1.0,0.121806164529
2011,M,35-44,C Felony,Theft,Parole,2JD,1.0,0,0,0,0,1,0.217284332321,0.0,0.6,0.291581927058
2014,M,25-34,D Felony,Assault,Parole,4JD,0.0,0,0,1,0,1,0.500521874874,1.0,1.0,0.278547762241
2013,M,Under 25,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,6JD,0.0,0,0,0,0,1,0.400230051681,1.0,1.0,1.19619554292
2013,M,55 and Older,Aggravated Misdemeanor,Alcohol,Parole Granted,2JD,0.0,0,0,0,0,1,0.272944496496,0.0,1.0,0.273154882842
2012,M,25-34,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.295774647887,1,0,21,6,43,0.253695838433,0.25,0.31914893617,0.470041875295
2011,M,25-34,Aggravated Misdemeanor,Drug Possession,Parole,5JD,0.0,0,0,0,0,1,0.234105452274,0.0,0.0,0.627399040457
2011,M,25-34,Aggravated Misdemeanor,Other Public Order,Special Sentence,8JD,1.0,0,0,0,0,1,0.394445355708,0.5,1.0,0.532584222587
2013,M,35-44,Aggravated Misdemeanor,Other Violent,Discharged - Expiration of Sentence,N/A,0.0,1,0,1,0,0,0.26546506962,0.0,0.25,0.286946179644
2013,M,25-34,D Felony,Other Violent,Discharged - Expiration of Sentence,N/A,0.0,0,0,1,0,2,0.347727862835,0.3125,0.333333333333,0.268549771718
2012,M,25-34,Felony - Enhancement to Original Penalty,OWI,Parole,ISC,0.0,0,0,0,1,0,0.328393384493,0.2,0.0,0.362938406273
2014,F,45-54,Aggravated Misdemeanor,Forgery/Fraud,N/A,N/A,0.0,0,0,1,0,0,0.122060971773,0.0,0.0,0.00226148645929
2012,M,45-54,Aggravated Misdemeanor,Theft,Parole,8JD,0.0,0,0,0,0,1,0.282779527282,0.0,0.0,0.2616573076
2012,M,45-54,Aggravated Misdemeanor,Drug Possession,Discharged – End of Sentence,N/A,0.333333333333,0,1,2,0,3,0.31149314995,0.333333333333,0.5,0.359670563582
2012,M,45-54,C Felony,Burglary,Parole,5JD,0.5,0,0,1,0,3,0.190474270252,0.2,0.0,0.355350319733
2014,M,Under 25,D Felony,Vandalism,Parole,7JD,0.0,0,0,0,1,0,0.325778875522,0.0,0.0,0.348807236492
2014,M,35-44,Felony - Enhancement to Original Penalty,Trafficking,Parole,8JD,1.0,0,0,0,0,1,0.225948456364,0.0,0.0,0.221473762156
2014,M,Under 25,C Felony,Assault,Parole,7JD,1.0,0,0,0,1,0,0.546049192279,1.0,0.2,0.471815607998
2012,M,Under 25,C Felony,Assault,Parole,ISC,0.5,0,0,1,1,0,0.227582603775,0.0,0.333333333333,0.126060416863
2012,M,45-54,D Felony,Forgery/Fraud,Parole,8JD,1.0,0,0,1,0,0,0.505967125313,1.0,1.0,0.538070278999
2010,M,45-54,D Felony,OWI,Discharged – End of Sentence,N/A,0.136363636364,1,0,3,4,14,0.193647154163,0.210526315789,0.0,0.268373160163
2010,M,25-34,D Felony,Traffic,Parole,6JD,0.0,0,0,0,0,1,0.307533979416,0.0,0.0,0.0897470949432
2014,M,45-54,D Felony,Trafficking,N/A,N/A,0.0,0,0,1,0,4,0.143350569492,0.0,0.0,-0.18334187625
2014,M,45-54,D Felony,Sex,Parole,3JD,1.0,0,0,0,0,1,0.26983894143,0.0,0.0,0.471868797418
2014,M,25-34,D Felony,Arson,Parole,5JD,1.0,0,0,0,0,1,0.380234528362,0.0,0.0,0.741349138874
2012,M,Under 25,D Felony,Trafficking,Discharged – End of Sentence,N/A,0.346153846154,0,0,7,3,16,0.195193045281,0.222222222222,0.0,0.172501119931
2011,M,Under 25,C Felony,Burglary,Discharged – End of Sentence,N/A,0.0,0,0,5,0,4,0.10565686074,0.0,0.454545454545,0.202622072504
2014,M,35-44,C Felony,Robbery,Parole,5JD,1.0,0,0,0,0,2,0.202007123108,0.0,0.0,0.232481543777
2011,M,55 and Older,D Felony,Trafficking,Parole,8JD,0.0,0,0,0,0,2,0.221779542595,0.5,0.0,0.298135582018
2010,M,Under 25,D Felony,Other Drug,Parole,3JD,0.5,0,0,1,0,1,0.40205481022,1.0,1.0,0.715550513398
2014,M,Under 25,C Felony,Trafficking,Parole,7JD,0.25,0,0,1,1,2,0.466468985991,0.428571428571,0.0,0.444521526575
2014,F,35-44,D Felony,Forgery/Fraud,Parole,6JD,0.5,0,0,0,0,6,0.23601625336,0.0,0.666666666667,0.417756276882
2010,M,25-34,Felony - Enhanced,Murder/Manslaughter,Parole,2JD,0.0,0,0,0,0,1,0.372621659183,1.0,1.0,0.494146890153
2013,M,Under 25,D Felony,Other Violent,Discharged - Expiration of Sentence,N/A,0.25,0,0,1,0,3,0.285640290767,0.0,0.5,0.256825107949
2014,M,55 and Older,D Felony,Forgery/Fraud,Parole,1JD,0.0,0,0,0,0,1,0.286857527098,0.0,1.0,0.36229022276
2014,M,35-44,Aggravated Misdemeanor,Other Criminal,N/A,N/A,0.466666666667,1,0,2,0,12,0.218311355304,0.166666666667,0.285714285714,0.094156525925
2014,F,25-34,C Felony,Trafficking,Parole,2JD,0.333333333333,0,0,1,0,5,0.441644866468,0.666666666667,1.0,0.747111823013
2014,M,45-54,Felony - Enhancement to Original Penalty,Trafficking,Parole,7JD,0.5,0,0,2,0,0,0.229587548266,0.0,0.0,0.270447891231
2013,M,Under 25,C Felony,Burglary,Parole Granted,5JD,0.75,0,0,1,0,3,0.502233082554,1.0,0.25,0.512037999456
2014,M,35-44,C Felony,Assault,Parole,5JD,0.333333333333,0,1,2,0,0,0.446405377776,1.0,0.75,0.449213017423
2013,F,25-34,C Felony,Assault,Parole Granted,3JD,0.0,0,0,0,0,1,0.257829647907,0.0,0.0,0.219929278759
2013,M,Under 25,D Felony,Sex,Released to Special Sentence,3JD,1.0,0,0,0,0,1,0.391792581919,1.0,1.0,0.959767387258
2014,M,45-54,D Felony,OWI,N/A,N/A,0.0,1,0,3,3,11,0.171207505715,0.0,0.0909090909091,-0.0187045854429
2010,M,45-54,B Felony,Trafficking,Discharged – End of Sentence,N/A,0.0,0,0,0,3,2,0.190105138994,0.0,0.25,0.174101434563
2011,M,25-34,D Felony,Drug Possession,Parole,2JD,0.833333333333,0,0,1,0,5,0.369617322769,0.333333333333,0.333333333333,0.270819549501
2010,M,25-34,Aggravated Misdemeanor,Assault,Parole,7JD,0.0,0,0,0,1,0,0.454217812167,0.5,0.0,0.462823256565
2012,M,25-34,Aggravated Misdemeanor,Theft,Parole,4JD,1.0,0,0,0,0,1,0.472470863719,1.0,0.333333333333,0.355606162478
2010,M,55 and Older,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.30918680409,0.333333333333,0.0,0.226123154436
2014,M,35-44,C Felony,Burglary,Parole,5JD,0.666666666667,0,0,1,0,2,0.223339502276,0.0,0.0,0.241990770808
2013,F,Under 25,Aggravated Misdemeanor,Drug Possession,Parole Granted,5JD,1.0,0,0,0,0,2,0.232133741731,1.0,1.0,0.434449415105
2011,M,35-44,Aggravated Misdemeanor,Vandalism,Parole,5JD,0.0,0,0,0,0,1,0.355999462604,1.0,0.0,0.550647041467
2010,M,35-44,D Felony,Other Drug,Parole,7JD,0.0,0,0,0,0,1,0.267485901503,0.333333333333,0.0,0.36852432955
2013,M,35-44,Aggravated Misdemeanor,Assault,Parole Granted,8JD,0.0,0,0,0,0,1,0.368909942987,0.0,1.0,0.148093102233
2012,M,35-44,B Felony,Other Violent,Parole,3JD,0.0,0,0,0,0,1,0.242818047647,0.0,0.0,0.280855018428
2011,F,35-44,D Felony,Theft,Parole,6JD,0.0,0,0,1,0,0,0.371344955818,1.0,0.0,0.309706693149
2014,M,45-54,D Felony,OWI,Parole,1JD,0.0,0,0,0,0,4,0.319846414482,0.25,1.0,0.198325561037
2014,M,45-54,D Felony,Drug Possession,Parole,1JD,0.444444444444,0,0,3,0,6,0.362391191934,0.0,1.0,0.379578579889
2012,M,35-44,C Felony,Sex,Parole,1JD,1.0,0,0,0,0,1,0.135014250106,0.0,0.0,-0.030571133042
2010,M,25-34,D Felony,OWI,Parole,5JD,0.0,0,0,0,1,2,0.428336901479,0.5,0.714285714286,0.257332135032
2014,M,25-34,C Felony,Theft,Parole,5JD,0.555555555556,0,0,1,0,8,0.547555320763,1.0,1.0,0.642738137099
2011,F,25-34,Aggravated Misdemeanor,Drug Possession,Discharged – End of Sentence,N/A,0.0,0,0,1,0,1,0.168520151441,0.0,0.0,0.0214712660175
2012,M,45-54,Aggravated Misdemeanor,Sex,Special Sentence,7JD,1.0,0,0,1,0,0,0.231797704981,0.0,0.0,0.372547917447
2012,M,45-54,B Felony,Other Violent,Parole,3JD,1.0,0,0,0,0,1,0.28659050336,0.333333333333,1.0,0.706684269921
2012,F,35-44,D Felony,Other Criminal,Parole,ISC,0.0,0,0,1,0,0,0.244036381499,0.0,0.0,0.132927639361
2012,M,45-54,D Felony,Burglary,Parole,7JD,0.0,0,0,1,0,1,0.238409880181,0.0,0.0,0.322586085315
2013,F,25-34,Aggravated Misdemeanor,Assault,Parole Granted,5JD,0.25,0,0,1,1,2,0.407059876227,0.125,0.0,0.30733139057
2014,F,35-44,Aggravated Misdemeanor,Drug Possession,Parole,5JD,0.5,0,0,0,0,2,0.343857054868,1.0,0.0,0.343598270514
2013,M,Under 25,D Felony,Forgery/Fraud,Paroled w/Immediate Discharge,5JD,1.0,0,0,1,0,0,0.356840132936,0.0,1.0,0.112950997439
2013,M,45-54,C Felony,Trafficking,Parole Granted,2JD,0.375,0,0,1,0,7,0.460223737255,0.0,0.75,0.465619355817
2010,M,55 and Older,D Felony,OWI,Discharged – End of Sentence,N/A,0.230769230769,0,0,1,2,10,0.123741999525,0.111111111111,0.0,0.232599358548
2011,F,25-34,C Felony,Murder/Manslaughter,Parole,1JD,0.0,0,0,0,0,2,0.209497421552,0.5,0.5,0.108393768414
2012,F,Under 25,C Felony,Trafficking,Parole,ISC,0.5,0,0,0,0,2,0.162283631869,0.25,0.25,0.00125341415684
2011,M,25-34,D Felony,Drug Possession,Parole,N/A,0.0,0,0,0,0,2,0.171800063627,0.333333333333,0.0,0.244204924479
2011,F,35-44,Felony - Enhancement to Original Penalty,Trafficking,Parole,5JD,0.0,0,0,0,0,2,0.316836930071,0.333333333333,0.0,0.233403409091
2011,M,45-54,C Felony,Burglary,Parole,1JD,0.0,0,0,0,0,1,0.415987589459,0.666666666667,0.0,0.435850078934
2012,M,35-44,Aggravated Misdemeanor,Weapons,Parole,1JD,1.0,0,0,1,0,0,0.301672449858,1.0,0.0,0.373893342021
2013,F,45-54,Aggravated Misdemeanor,Alcohol,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,1,0.217322714989,0.461538461538,0.0,0.428778773593
2013,M,Under 25,Aggravated Misdemeanor,Burglary,Parole Granted,5JD,0.0,0,0,0,0,3,0.433069121926,0.333333333333,0.0,0.34271003307
